,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,xAttack
12173,0,icmp,61,7,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,127,0.5,0.45,0.0,0.0,0.39,0.78,0.45,0.02,dos
12248,281,icmp,20,2,160,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,115,0.45,0.03,0.0,0.0,0.0,0.0,0.0,0.0,r2l
16689,0,icmp,25,2,216,2546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,24,0.0,0.0,0.0,0.0,1.0,0.0,0.08,23,255,1.0,0.0,0.04,0.06,0.0,0.0,0.0,0.0,normal
17863,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,1,0.0,0.0,1.0,1.0,0.0,0.06,0.0,255,1,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,dos
9464,0,icmp,25,2,303,188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
20694,0,icmp,55,2,1907,401,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,11,0.04,0.06,0.0,0.0,0.91,0.0,0.01,0.0,normal
914,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,19,0.0,0.0,1.0,1.0,0.17,0.06,0.0,255,19,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,dos
19727,0,icmp,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.02,0.0,0.0,0.0,0.0,0.01,1.0,u2r
872,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,20,0.0,0.0,1.0,1.0,0.13,0.06,0.0,255,20,0.08,0.05,0.0,0.0,0.0,0.0,1.0,1.0,dos
14418,0,icmp,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,10,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,10,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,dos
12391,0,icmp,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,7,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,dos
842,0,icmp,25,2,207,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,181,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,normal
11173,0,icmp,25,2,184,353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,16,255,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,normal
1222,0,icmp,25,5,54540,7300,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.33,0.25,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.05,0.05,dos
3450,0,udp,12,2,46,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
15276,0,udp,50,2,54,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
3388,0,tcp,15,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,217,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,probe
16623,0,icmp,25,2,310,1587,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2365,0,tcp,15,2,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
2885,0,icmp,25,2,335,6589,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,120,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal
21078,0,icmp,45,2,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43,2,0.05,0.12,0.02,0.0,0.0,0.0,0.0,0.0,u2r
11579,4,icmp,48,2,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,157,0.62,0.02,0.0,0.0,0.0,0.0,0.13,0.0,r2l
758,0,icmp,25,5,54540,7300,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.2,0.2,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,dos
7679,0,icmp,25,2,200,3092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,157,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
1202,0,icmp,61,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,12,1.0,1.0,0.0,0.0,0.38,0.06,0.0,255,24,0.09,0.05,0.01,0.0,0.83,0.5,0.02,0.12,dos
10901,0,icmp,25,2,275,8049,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,231,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
14033,0,icmp,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,5,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,5,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,dos
7294,0,icmp,52,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,20,1.0,1.0,0.0,0.0,0.13,0.06,0.0,255,20,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,dos
12024,7666,icmp,61,2,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,159,0.62,0.03,0.0,0.0,0.33,0.53,0.11,0.08,dos
14273,0,icmp,25,2,307,1745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,29,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3947,0,udp,50,2,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,r2l
1177,0,icmp,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,4,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,4,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,dos
11390,0,udp,45,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,probe
4035,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,1,0.07,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,0.86,0.0,0.0,0.07,0.0,0.78,1.0,probe
1116,0,icmp,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,17,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,17,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,dos
12577,1,icmp,55,2,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,51,0.2,0.16,0.0,0.0,0.0,0.0,0.78,0.0,dos
14489,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,8,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,dos
15712,1,icmp,55,2,1073,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,88,195,0.86,0.05,0.01,0.01,0.0,0.0,0.0,0.01,normal
13407,0,icmp,25,2,204,1072,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,193,1.0,0.0,0.2,0.05,0.0,0.0,0.0,0.0,normal
22251,0,udp,50,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,r2l
21438,1,icmp,55,2,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,198,0.78,0.13,0.0,0.0,0.0,0.0,0.21,0.0,dos
7966,0,icmp,25,2,317,1015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal
10244,0,icmp,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.13,0.0,0.87,1.0,0.0,1.0,0.0,255,1,0.0,0.94,0.0,0.0,0.13,0.0,0.87,1.0,probe
1410,0,icmp,25,2,324,6561,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,255,1.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,normal
3283,0,tcp,15,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,34,1.0,0.0,1.0,0.29,0.0,0.0,0.0,0.0,probe
11757,0,icmp,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,14,1.0,1.0,0.0,0.0,0.41,0.06,0.0,255,18,0.07,0.06,0.0,0.0,0.83,0.78,0.02,0.0,dos
6945,0,icmp,25,2,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.2,0.2,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,dos
4229,0,icmp,25,2,260,7186,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal
1345,0,icmp,25,2,231,1512,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
18671,0,tcp,16,2,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405,405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,dos
4907,0,icmp,25,2,224,1085,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.05,0.0,0.0,0.0,0.0,normal
21893,0,tcp,16,2,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,66,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,dos
17357,0,icmp,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,18,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,18,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,dos
4131,0,icmp,25,2,215,1769,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,33,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal
7532,0,icmp,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,17,0.69,0.41,0.31,0.59,0.07,0.07,0.0,255,17,0.07,0.07,0.0,0.0,0.71,0.41,0.29,0.59,dos
6262,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,2,0.0,0.0,1.0,1.0,0.02,0.08,0.0,255,2,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,dos
8938,0,udp,12,2,43,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,249,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
17942,0,icmp,25,2,264,5022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,147,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
18781,0,udp,50,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,1,0.0,0.0,0.0,0.0,0.01,1.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,probe
2057,0,icmp,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,6,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,6,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,dos
11252,0,tcp,16,2,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,dos
19882,3,icmp,25,5,45260,2920,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.04,0.04,dos
1655,0,icmp,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,1.0,1.0,1.0,0.0,1.0,255,18,0.07,0.03,0.0,0.0,0.0,0.0,0.4,1.0,probe
19092,0,icmp,25,2,236,8117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,30,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2569,0,icmp,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,26,0.1,0.02,0.0,0.0,0.0,0.0,0.09,0.81,u2r
21817,0,udp,12,2,44,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,240,0.94,0.01,0.0,0.0,0.0,0.0,0.04,0.0,normal
12747,0,icmp,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,1,0.03,0.0,0.97,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.02,0.0,0.98,1.0,probe
15387,0,icmp,25,2,307,2698,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,253,0.99,0.01,0.0,0.0,0.21,0.21,0.56,0.57,normal
481,280,icmp,20,2,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,15,1.0,0.0,1.0,0.13,0.0,0.0,0.0,0.0,r2l
386,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,2,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,2,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,dos
14870,0,icmp,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,1,0.04,0.0,0.96,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.07,0.0,0.93,1.0,probe
4289,748,icmp,25,5,88624,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,232,229,0.99,0.01,0.0,0.0,0.0,0.0,0.03,0.03,dos
16564,1,icmp,55,2,1387,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81,118,0.72,0.05,0.01,0.02,0.0,0.0,0.04,0.07,normal
2538,0,icmp,25,2,294,7333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,36,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,normal
11050,809,icmp,25,5,60884,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,58,0.03,0.03,0.97,0.97,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.29,0.29,dos
14597,0,icmp,25,2,145,1229,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,253,1.0,0.0,0.05,0.06,0.0,0.0,0.0,0.0,normal
2185,0,tcp,16,2,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,499,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,dos
17527,280,icmp,20,2,283618,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,r2l
14199,0,icmp,25,2,217,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
4073,902,icmp,25,5,55044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76,76,0.01,0.01,0.97,0.97,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.29,0.29,dos
14812,0,udp,12,2,45,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
15567,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,18,0.0,0.0,1.0,1.0,0.08,0.07,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,dos
359,0,icmp,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,5,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,5,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,dos
8129,280,icmp,20,2,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,12,0.91,0.18,0.91,0.17,0.0,0.0,0.0,0.0,r2l
12966,801,icmp,25,5,76944,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0.0,0.0,1.0,1.0,1.0,0.0,0.0,253,250,0.99,0.01,0.0,0.0,0.0,0.0,0.11,0.11,dos
9877,0,icmp,25,2,307,519,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
18077,0,icmp,25,2,248,398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
8292,0,udp,50,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1,0.0,0.0,0.0,0.0,0.01,0.9,0.0,255,1,0.0,0.55,0.98,0.0,0.0,0.0,0.01,0.0,probe
5078,0,icmp,25,2,232,14086,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
19213,0,icmp,25,2,216,313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
9098,0,icmp,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.08,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.1,0.0,0.89,1.0,probe
1938,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,14,0.0,0.0,1.0,1.0,0.1,0.07,0.0,255,14,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,dos
21009,0,icmp,25,2,210,1704,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,132,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
13191,0,icmp,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0.0,0.07,1.0,0.8,1.0,0.0,0.93,232,11,0.02,0.03,0.0,0.18,0.0,0.0,0.04,0.64,probe
4107,0,icmp,25,2,291,1338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,48,0.0,0.0,0.0,0.0,1.0,0.0,0.04,71,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
416,0,icmp,25,2,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,dos
15610,2065,icmp,25,5,56504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,243,0.95,0.01,0.0,0.0,0.02,0.02,0.36,0.38,dos
13824,0,icmp,25,2,322,2344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
17067,0,icmp,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,19,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,19,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,dos
8959,0,icmp,25,2,216,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,133,1.0,0.0,0.07,0.05,0.0,0.0,0.0,0.0,normal
18708,0,tcp,16,2,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,dos
3202,1,icmp,61,2,24,715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.67,0.33,0.33,1.0,0.67,255,67,0.26,0.02,0.0,0.0,0.0,0.01,0.7,0.69,probe
15452,0,icmp,25,2,311,1917,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,116,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
16530,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,7,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,7,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,dos
21876,0,icmp,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,1,0.05,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0,probe
15362,0,icmp,25,2,342,1209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
21498,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,14,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,14,0.05,0.08,0.0,0.0,0.0,0.0,1.0,1.0,dos
22361,0,tcp,15,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,33,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,probe
7957,0,icmp,25,2,353,1358,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,12,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
7725,1,icmp,55,2,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,50,0.2,0.16,0.0,0.0,0.0,0.0,0.78,0.0,dos
4458,0,icmp,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,1,1.0,1.0,0.0,0.0,0.01,0.11,0.0,255,1,0.0,0.09,0.0,0.0,1.0,1.0,0.0,0.0,dos
18099,0,udp,12,2,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,236,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
18139,0,icmp,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,12,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,12,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,dos
